Size,Kernel,Runtime_ns,Throughput_GOps_s,Power_W,Energy_nJ
8000,pim_rowand,306456,0.0261,25.93,7947.94
8000,pim_rowadd,192424,0.0416,34.22,6584.75
8000,pim_rowsub,190393,0.042,46.13,8782.83
8000,pim_rowmult,181784,0.044,51.59,9379.15
8000,pim_rowmin,196154,0.0408,73.87,14489.9
8000,pim_rowmax,186884,0.0428,104.38,19506.02
8000,pim_rowequal,181244,0.0441,116.38,21093.18
8000,pim_rowgreater,192114,0.0416,116.72,22422.59
8000,pim_rowgreater_equal,198705,0.0403,116.83,23214.71
8000,pim_rowif_else,209964,0.0381,116.89,24542.69
8000,pim_rowabs,189474,0.0422,116.83,22135.3
8000,pim_bitcount,190364,0.042,116.89,22250.7
40000,pim_rowand,329967,0.1212,116.95,38591.29
40000,pim_rowadd,202884,0.1972,117.04,23745.54
40000,pim_rowsub,189354,0.2112,117.03,22160.1
40000,pim_rowmult,187924,0.2129,117.11,22006.84
40000,pim_rowmin,192604,0.2077,117.16,22564.52
40000,pim_rowmax,185114,0.2161,117.17,21689.81
40000,pim_rowequal,200344,0.1997,117.28,23495.34
40000,pim_rowgreater,204324,0.1958,117.34,23976.4
40000,pim_rowgreater_equal,187084,0.2138,117.35,21955.24
40000,pim_rowif_else,259355,0.1542,117.37,30440.5
40000,pim_rowabs,204755,0.1954,117.44,24045.4
40000,pim_bitcount,192333,0.208,117.51,22601.05
10000000,pim_rowand,1847868,5.4116,117.57,217253.84
10000000,pim_rowadd,1894629,5.2781,117.62,222846.26
10000000,pim_rowsub,1838137,5.4403,117.61,216183.29
10000000,pim_rowmult,1958601,5.1057,117.5,230135.62
10000000,pim_rowmin,1840028,5.4347,117.43,216074.49
10000000,pim_rowmax,1857709,5.383,117.33,217965.0
10000000,pim_rowequal,1880049,5.319,117.19,220332.34
10000000,pim_rowgreater,1843018,5.4259,117.19,215983.28
10000000,pim_rowgreater_equal,1864198,5.3642,117.3,218670.43
10000000,pim_rowif_else,14842114,0.6738,117.39,1742241.55
10000000,pim_rowabs,1860858,5.3739,117.44,218529.86
10000000,pim_bitcount,1895029,5.277,117.57,222798.56
8000,saxpy,75731,0.2113,117.66,8910.13
40000,saxpy,88522,0.9037,117.71,10419.48
10000000,saxpy,277375,72.1046,117.72,32652.58
150,knn,5000000,0.0144,117.86,589300.0
