operation,variant,simSeconds,simTicks,simOps,simInsts,workload_energy_pJ,background_energy_pJ,total_energy_pJ,GOps_s,GOps_J_workload,GOps_J_total
rowand,cpu,0.003205,3205106750,4886691,2650626,109032859.40399998,3102989279.611208,3212022139.0151997,0.0009360374414976599,0.02751464114945464,0.0009339910717177668
rowand,gpu,0.035034,35034309750,56468057,27617988,1262856863.116793,32585900601.92945,33848757465.045845,8.563110121596163e-05,0.002375566137080534,8.862954579936859e-05
rowand,pim,0.0,56000,16,7,265343.82,2553866.0448000003,2819209.8648,,11.306085817261543,1.0641279450165464
rowadd,cpu,0.003205,3205106750,4886691,2650626,109030116.5016,3102996718.634408,3212026835.1359987,0.0009360374414976599,0.027515333343296717,0.0009339897061828185
rowadd,gpu,0.035034,35034309750,56468025,27617976,1262856863.116793,32585895845.83265,33848752708.949043,8.563110121596163e-05,0.002375566137080534,8.862955825272849e-05
rowadd,pim,0.0,109250,18,8,272398.99679999996,2594399.8248,2866798.8216,,11.013256418865051,1.0464633853608392
rowsub,cpu,0.003207,3207093500,4886691,2650626,109035602.3064,3104353151.8440075,3213388754.1504,0.0009354536950420954,0.02751394899043824,0.0009335938566801829
rowsub,gpu,0.035034,35034309750,56468025,27617976,1262822364.921593,32585949504.360653,33848771869.28186,8.563110121596163e-05,0.002375631033574755,8.862950808335038e-05
rowsub,pim,0.0,109000,18,8,272398.99679999996,2594399.8248,2866798.8216,,11.013256418865051,1.0464633853608392
rowmult,cpu,0.003209,3208852500,4892703,2653631,109028547.1296,3106940104.648808,3215968651.7784,0.0009348706762231224,0.027515729402813754,0.0009328449138772011
rowmult,gpu,0.035037,35037326000,56468037,27617981,1262914524.0431929,32591771226.739838,33854685750.78264,8.562376915831835e-05,0.0023754576757859798,8.861402590129335e-05
rowmult,pim,0.0,160000,18,8,279454.1736,2632936.404,2912390.5776,,10.73521272326419,1.0300816185417672
rowmin,cpu,0.003211,3210564000,4895691,2659626,109042657.4832,3108085382.3544083,3217128039.8375998,0.0009342883836810962,0.02751216880845191,0.0009325087353848184
rowmin,gpu,0.035034,35034309750,56468025,27617976,1262822364.921593,32585949504.360653,33848771869.28186,8.563110121596163e-05,0.002375631033574755,8.862950808335038e-05
rowmin,pim,0.0,160000,18,8,279454.1736,2632936.404,2912390.5776,,10.73521272326419,1.0300816185417672
rowmax,cpu,0.003213,3213244500,4895691,2659626,109042657.4832,3109839908.263207,3218882565.7464,0.0009337068160597572,0.02751216880845191,0.0009320004500705838
rowmax,gpu,0.035034,35034309750,56468025,27617976,1262822364.921593,32585949504.360653,33848771869.28186,8.563110121596163e-05,0.002375631033574755,8.862950808335038e-05
rowmax,pim,0.0,109000,18,8,272398.99679999996,2594399.8248,2866798.8216,,11.013256418865051,1.0464633853608392
rowequal,cpu,0.003215,3214726000,4898715,2662636,109039914.5808,3110803826.5416083,3219843741.1224003,0.0009331259720062209,0.027512860877903212,0.0009317222328789889
rowequal,gpu,0.035034,35034309750,56468049,27617986,1262822364.921593,32585949504.360653,33848771869.28186,8.563110121596163e-05,0.002375631033574755,8.862950808335038e-05
rowequal,pim,0.0,109000,18,8,272398.99679999996,2594399.8248,2866798.8216,,11.013256418865051,1.0464633853608392
rowgreater,cpu,0.003215,3214735250,4898739,2662646,109039914.5808,3110810417.904008,3219850332.4848003,0.0009331259720062209,0.027512860877903212,0.0009317203255484427
rowgreater,gpu,0.035034,35034309750,56468073,27617996,1262822364.921593,32585949504.360653,33848771869.28186,8.563110121596163e-05,0.002375631033574755,8.862950808335038e-05
rowgreater,pim,0.0,109000,18,8,272398.99679999996,2594793.6672,2867192.664,,11.013256418865051,1.0463196413926092
rowgreater_equal,cpu,0.003216,3216274500,4900830,2663668,109044598.70639999,3113261185.204808,3222305783.9112,0.0009328358208955224,0.027511679033983417,0.0009310103389252625
rowgreater_equal,gpu,0.035005,35004978250,56470080,27618989,1260547473.242391,32562001635.34143,33822549108.583443,8.57020425653478e-05,0.0023799183003265826,8.869822290356773e-05
rowgreater_equal,pim,0.0,109000,18,8,350005.9416,3187958.3064,3537964.248,,8.571283065327254,0.8479452560030505
rowif_else,cpu,0.003222,3221650750,4908379,2659150,109552911.3,3117981488.328009,3227534399.628,0.000931098696461825,0.02738402808652699,0.0009295020992946736
rowif_else,gpu,0.035005,35004978250,56469972,27618943,1260530224.1447911,32561942732.91183,33822472957.056255,8.57020425653478e-05,0.002379950867132405,8.869842260821799e-05
rowif_else,pim,8e-06,8027500,6232,846,865495.6632,10824230.575199999,11689726.2384,0.375,3.4662218744205955,0.2566356079533491
rowabs,cpu,0.003212,3211514750,4894674,2660602,109041855.80399999,3108719252.704808,3217761108.5088,0.000933997509339975,0.02751237107879405,0.0009323252717757793
rowabs,gpu,0.035005,35004978250,56469924,27618923,1260540418.0655909,32561998464.610226,33822538882.675453,8.57020425653478e-05,0.0023799316206010762,8.869824972059259e-05
rowabs,pim,0.0,109000,18,8,350005.9416,3187958.3064,3537964.248,,8.571283065327254,0.8479452560030505
rowbitcount,cpu,0.003409,3409152000,5418094,2989231,109032057.7248,3273979476.1632113,3383011533.8879986,0.0008800234672924611,0.027514843456151995,0.0008867838521827875
rowbitcount,gpu,0.035005,35004978250,56469948,27618933,1260540418.0655909,32561998464.610226,33822538882.675453,8.57020425653478e-05,0.0023799316206010762,8.869824972059259e-05
rowbitcount,pim,0.0,109000,18,8,350005.9416,3187958.3064,3537964.248,,8.571283065327254,0.8479452560030505
