Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1,440,300,130,20,Iris-setosa
2,610,300,490,180,Iris-virginica
3,490,240,330,100,Iris-versicolor
4,500,230,330,100,Iris-versicolor
5,440,320,130,20,Iris-setosa
6,630,330,470,160,Iris-versicolor
7,460,360,100,20,Iris-setosa
8,540,340,170,20,Iris-setosa
9,650,300,520,200,Iris-virginica
10,540,300,450,150,Iris-versicolor
11,730,290,630,180,Iris-virginica
12,690,310,510,230,Iris-virginica
13,650,300,580,220,Iris-virginica
14,640,320,450,150,Iris-versicolor
15,500,340,150,20,Iris-setosa
16,500,330,140,20,Iris-setosa
17,580,400,120,20,Iris-setosa
18,560,250,390,110,Iris-versicolor
19,610,290,470,140,Iris-versicolor
20,600,300,480,180,Iris-virginica
21,540,370,150,20,Iris-setosa
22,670,310,560,240,Iris-virginica
23,660,290,460,130,Iris-versicolor
24,610,260,560,140,Iris-virginica
25,640,280,560,220,Iris-virginica
26,670,300,500,170,Iris-versicolor
27,660,300,440,140,Iris-versicolor
28,570,380,170,30,Iris-setosa
29,650,300,550,180,Iris-virginica
30,520,340,140,20,Iris-setosa
