Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
1,440,290,140,20,Iris-setosa
2,490,250,450,170,Iris-virginica
3,680,280,480,140,Iris-versicolor
4,490,310,150,10,Iris-setosa
5,550,250,400,130,Iris-versicolor
6,630,250,500,190,Iris-virginica
7,560,270,420,130,Iris-versicolor
8,630,280,510,150,Iris-virginica
9,770,300,610,230,Iris-virginica
10,770,380,670,220,Iris-virginica
11,760,300,660,210,Iris-virginica
12,600,290,450,150,Iris-versicolor
13,500,200,350,100,Iris-versicolor
14,580,270,410,100,Iris-versicolor
15,580,260,400,120,Iris-versicolor
16,470,320,160,20,Iris-setosa
17,510,380,150,30,Iris-setosa
18,670,250,580,180,Iris-virginica
19,640,310,550,180,Iris-virginica
20,540,340,150,40,Iris-setosa
21,630,250,490,150,Iris-versicolor
22,510,380,160,20,Iris-setosa
23,790,380,640,200,Iris-virginica
24,500,300,160,20,Iris-setosa
25,550,240,370,100,Iris-versicolor
26,630,290,560,180,Iris-virginica
27,640,270,530,190,Iris-virginica
28,500,340,160,40,Iris-setosa
29,560,280,490,200,Iris-virginica
30,500,350,130,30,Iris-setosa
31,510,370,150,40,Iris-setosa
32,610,280,400,130,Iris-versicolor
33,610,300,460,140,Iris-versicolor
34,570,440,150,40,Iris-setosa
35,690,310,540,210,Iris-virginica
36,620,340,540,230,Iris-virginica
37,570,260,350,100,Iris-versicolor
38,520,270,390,140,Iris-versicolor
39,670,330,570,250,Iris-virginica
40,590,320,480,180,Iris-versicolor
41,460,340,140,30,Iris-setosa
42,700,320,470,140,Iris-versicolor
43,540,390,130,40,Iris-setosa
44,740,280,610,190,Iris-virginica
45,490,300,140,20,Iris-setosa
46,510,350,140,30,Iris-setosa
47,580,270,510,190,Iris-virginica
48,500,320,120,20,Iris-setosa
49,450,230,130,30,Iris-setosa
50,480,300,140,10,Iris-setosa
51,480,300,140,30,Iris-setosa
52,560,290,360,130,Iris-versicolor
53,630,330,600,250,Iris-virginica
54,570,280,450,130,Iris-versicolor
55,510,350,140,20,Iris-setosa
56,590,300,510,180,Iris-virginica
57,570,280,410,130,Iris-versicolor
58,630,340,560,240,Iris-virginica
59,460,320,140,20,Iris-setosa
60,580,270,510,190,Iris-virginica
61,550,350,130,20,Iris-setosa
62,550,230,400,130,Iris-versicolor
63,570,250,500,200,Iris-virginica
64,480,340,190,20,Iris-setosa
65,600,270,510,160,Iris-versicolor
66,550,260,440,120,Iris-versicolor
67,770,280,670,200,Iris-virginica
68,560,300,450,150,Iris-versicolor
69,650,280,460,150,Iris-versicolor
70,640,320,530,230,Iris-virginica
71,510,340,150,20,Iris-setosa
72,510,330,170,50,Iris-setosa
73,500,360,140,20,Iris-setosa
74,600,220,500,150,Iris-virginica
75,580,270,390,120,Iris-versicolor
76,720,300,580,160,Iris-virginica
77,550,240,380,110,Iris-versicolor
78,670,300,520,230,Iris-virginica
79,630,270,490,180,Iris-virginica
80,600,340,450,160,Iris-versicolor
81,490,310,150,10,Iris-setosa
82,580,280,510,240,Iris-virginica
83,620,220,450,150,Iris-versicolor
84,500,350,160,60,Iris-setosa
85,690,320,570,230,Iris-virginica
86,520,410,150,10,Iris-setosa
87,720,360,610,250,Iris-virginica
88,510,250,300,110,Iris-versicolor
89,670,310,470,150,Iris-versicolor
90,480,310,160,20,Iris-setosa
91,620,290,430,130,Iris-versicolor
92,650,320,510,200,Iris-virginica
93,510,380,190,40,Iris-setosa
94,430,300,110,10,Iris-setosa
95,670,330,570,210,Iris-virginica
96,770,260,690,230,Iris-virginica
97,680,300,550,210,Iris-virginica
98,630,230,440,130,Iris-versicolor
99,620,280,480,180,Iris-virginica
100,540,390,170,40,Iris-setosa
101,680,320,590,230,Iris-virginica
102,570,290,420,130,Iris-versicolor
103,720,320,600,180,Iris-virginica
104,710,300,590,210,Iris-virginica
105,530,370,150,20,Iris-setosa
106,640,290,430,130,Iris-versicolor
107,610,280,470,120,Iris-versicolor
108,570,300,420,120,Iris-versicolor
109,560,300,410,130,Iris-versicolor
110,670,310,440,140,Iris-versicolor
111,520,350,150,20,Iris-setosa
112,640,280,560,210,Iris-virginica
113,600,220,400,100,Iris-versicolor
114,590,300,420,150,Iris-versicolor
115,480,340,160,20,Iris-setosa
116,490,310,150,10,Iris-setosa
117,470,320,130,20,Iris-setosa
118,550,420,140,20,Iris-setosa
119,690,310,490,150,Iris-versicolor
120,460,310,150,20,Iris-setosa
